36E/DALBÉ-VIAU, ALLÉE PIÉTONIÈRE: 2
SAINTE-SUZANNE, PARC: 20
SAMMY-HILL, PARC: 2
SAULES, PARC DES: 8
SAULT-AU-RÉCOLLET, PARC: 29
SIR-WILFRID-LAURIER, PARC: 1
SITTELLES, PARC DES: 15
SOMERLED, PARC: 1
STANISLAS, PARC: 2
STATION FRONTENAC (S.T.M): 8
STONEY POINT, PARC: 24
SUMMERLEA, PARC: 28
SURVENANT, PARC DU: 3
Summerlea, parc: 2
TALCY, PARC: 12
TARDIF, PARC: 5
TECHNOPARC MÉTROPOLITAIN, ZONE TAMPON: 14
TERRASSE CHATELLE, PARC: 2
TERRASSE ROY, PARC: 6
THOMAS-CHAPAIS, PARC: 115
TOLHURST, PARC: 14
TRINITAIRE, TERRE-PLEIN BOULEVARD DES: 27
URGEL-CHARBONNEAU, PARC: 2
VALINIÈRE/MAURICE-DUPLESSIS, PARC LA: 3
VAN HORNE, PARC-ÉCOLE: 6
VERSAILLES/SAINT-ANTOINE, ESPACE VERT: 1
VICTOR-BARBEAU, PARC: 3
VICTOR-P.-GRAY, PARC: 17
VICTORIA/C.N., ZONE TAMPON: 4
VILLAGE SAINT-LOUIS, PARC: 13
VILLERAY, PARC: 9
VÉTÉRANS, PARC DES: 6
WALTER-STEWART, PARC: 9
WELLINGTON, ESPACE VERT RUE: 3
WILFRID-VINCENT, PARC: 1
WILLIAM-BARRETT, PARC: 8
WILLIAM-HURST, PARC: 1
WILSON, PARC: 5
WOODLAND, PARC: 1
YVES-PRÉVOST/AZILDA, PARC: 1
YVONNE-AUDET, PARC: 2
ÉCHANGEUR CAVENDISH ET TRANSCANADIENNE 2: 14
ÉCO-CENTRE EADIE, ESPACE VERT: 3
ÉMILE-BERLINER, PARC: 4
